timestamp,timestamp_sample,gps_hvel[0],gps_hvel[1],gps_vvel,gps_hpos[0],gps_hpos[1],gps_vpos,ev_hvel[0],ev_hvel[1],ev_vvel,ev_hpos[0],ev_hpos[1],ev_vpos,rng_vpos,baro_vpos,aux_hvel[0],aux_hvel[1],aux_vvel,flow[0],flow[1],terr_flow[0],terr_flow[1],heading,mag_field[0],mag_field[1],mag_field[2],gravity[0],gravity[1],gravity[2],drag[0],drag[1],airspeed,beta,hagl,hagl_rate
536000,456000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.531806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544000,464000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.603381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552000,472000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.669907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560000,480000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.742052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
568000,488000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.484294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576000,496000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.461801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584000,504000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.539432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592000,512000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.406199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600000,520000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.311134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608000,528000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.340694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616000,536000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.302797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
624000,544000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.38795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
632000,552000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.222452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640000,560000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.143746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648000,568000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.153437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656000,576000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.061331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664000,584000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.174063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672000,592000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.045845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680000,600000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.166787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688000,608000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.00917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696000,616000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,14.017407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704000,624000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.750273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712000,632000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.689544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720000,640000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.648328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728000,648000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.7154665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736000,656000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.505645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744000,664000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.421772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752000,672000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.418527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760000,680000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.47839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
768000,688000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.403991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776000,696000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.261323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784000,704000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.230021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792000,712000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.291295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800000,720000,0.0015266445,0.0,0.000119654425,8.489245e-05,0.0,185.38147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.263615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808000,728000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,13.142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816000,736000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.981688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824000,744000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.911055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832000,752000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.851123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
840000,760000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.801441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848000,768000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.7604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856000,776000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.74664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864000,784000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.5960655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872000,792000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.651287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880000,800000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.53737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888000,808000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.355408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896000,816000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.266098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904000,824000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.199606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912000,832000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.26238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
920000,840000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.131376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
928000,848000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.973276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936000,856000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.998415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944000,864000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,12.150576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
952000,872000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.933097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
960000,880000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.768864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968000,888000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.676222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976000,896000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.513902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984000,904000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.609765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992000,912000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.556876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1000000,920000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.449181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1008000,928000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.470533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1016000,936000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.346625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1024000,944000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.206531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032000,952000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.134846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1040000,960000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.019693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048000,968000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.088611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1056000,976000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.1009865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1064000,984000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.105966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072000,992000,0.0060981354,0.0,0.0007358406,0.00018121913,0.0,270.11923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,nan,0.0,0.0,0.0,0.0,0.0,inf,0.0,0.0,11.031798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
